sentence1,sentence2,score
A woman is riding a horse along a perimeter.,A dog is riding a skateboard.,2.60
A woman is putting her baby in a waste bin.,The woman is poking holes in the potato.,1.51
A cat is pouncing on a trampoline.,A man is slicing a tomato.,1.52
A man and woman are eating at a table.,A couple are eating a meal and talking.,3.99
A woman is riding on a horse.,A man is turning over tables in anger.,0.66
A man is screwing wood to a wall.,A man is giving a woman a massage.,2.33
A girl is playing a flute.,A girl plays a wind instrument.,3.64
A small baby is playing a guitar.,"A boy sits on a bed, sings and plays a guitar.",3.66
A woman is chopping onion.,A man is doing a card trick.,0.59
A man and a woman walk through the woods.,The man and woman are walking.,5.00
A child is playing a computer game.,A boy is playing a game on a laptop.,5.00
Men are jumping into water from a bridge.,Men jump in a river.,4.30
A woman is peeling some fish.,A woman is pouring a yellow mixture on a frying pan.,1.90
People are playing baseball.,The cricket player hit the ball.,0.00
A person is boiling soup.,A woman is placing eggs into a pan.,1.38
A woman is dancing.,A man breaks a stick.,0.31
A ballet dancer is performing on stage.,The beaver is being petted.,0.52
A man shoots a basket.,A man is playing a guitar.,1.96
The elephants are bathing.,Two women are singing.,1.51
The man cut up an onion.,A man is dancing.,0.80
A woman puts cosmetics on her eyelid.,The woman is pencilling on eye shadow.,1.00
A woman and man are riding in a car.,A woman driving a car is talking to the man seated beside her.,3.46
A girl is dancing in a cage.,A onion is being chopped.,1.07
A cat is on a robot.,A man is eating bread.,1.42
The lady stirred up raw eggs in the bowl.,A woman is pouring eyes into a bowl.,0.89
A cow is eating grass.,A dog is pulling a girl down a hill.,0.99
The man stirred the sauce for the chicken.,The man is stirring oil.,4.87
A man jumping rope,A man is talking.,1.60
A woman is peeling an orange.,A woman cuts off a small piece of lemon rind.,1.09
Someone is beating an egg.,A woman stirs eggs in a bowl.,2.39
A man is cutting a potato.,A woman plays an electric guitar.,0.37
A man is buttering a piece of bread.,A slow loris hanging on a cord.,0.52
A woman cuts up some vegetables.,A woman is placing skewered food onto a cooker.,1.46
The lady cut the tail and body of a shrimp.,A woman is cleaning a shrimp.,3.65
A man plays an acoustic guitar.,A woman and dog are walking together.,0.16
A person is peeling shrimp.,A person is preparing shrimp.,4.46
A woman is cutting broccoli.,A woman is slicing broccoli.,5.00
A small dog laying on the bed.,A small dog is laying on a bed.,5.00
The man is slicing a potato.,A man is slicing potato.,5.00
The man is slicing a potato.,A man is slicing potato.,5.00
A person is peeling shrimp.,A man is peeling shrimp.,5.00
A woman is putting on sun glasses.,A woman puts on sunglasses.,5.00
A woman is slicing a potato.,A woman is slicing carrot.,3.99
Women are running.,Two women are running.,5.00
A man is playing a harp.,A woman is playing a guitar.,3.52
A man dives into a pool.,A man dives into a swimming pool.,5.00
The man is smashing garlic.,A man is smashing some garlic.,5.00
A man is cutting up a potato.,A man is cutting up carrots.,5.00
A man is slicing an onion.,A man slices an onion.,5.00
A man is dancing.,A man is singing.,2.26
A man is running.,A man is singing.,4.08
The man is hiking in the woods.,A man is tracking in the wood.,5.00
A man is playing a flute.,A man is playing guitar.,2.84
A man is riding a bike.,A woman is riding a horse.,2.83
A woman is playing the guitar.,A person is playing a guitar.,3.82
A man is eating a pizza.,A man is eating a food.,4.41
A man is playing guitar.,A man plays a guitar.,4.52
The man is buttering the bread.,The man is stirring the rice.,2.64
A woman is hitting a man.,A woman is taking a bath.,3.64
Three men are dancing.,Women are dancing.,3.72
A man is speaking.,A man is dancing.,2.07
A man is dancing.,A man is speaking.,2.26
A person is combing a cat hair.,A person is brushing a cat.,5.00
A man is playing the drums.,A man is playing guitar.,4.84
A man is peeling a banana.,A woman is peeling a potato.,3.40
A boy is riding a horse.,A monkey is riding a bus.,3.03
The puppy tried to get out of the tub.,A puppy is trying to get out of a bathtub.,2.59
A woman is peeling an onion.,The woman is slicing green onions.,3.52
A person is mixing a pot of rice.,A person is peeling a potato.,3.40
A man is playing a guitar.,The girl is playing the guitar.,3.19
A lion cub tries to climb a fence.,A lion tries to climb over a wall.,5.00
A man is talking on a cell phone.,A guy is talking into a microphone.,3.41
A man is playing a guitar.,A man is cleaning a cd.,1.99
Someone is pouring chicken broth into a pot.,The man is pouring broth into the pot.,5.00
A woman is chopping an onion.,A woman is chopping garlic with a knife.,2.47
The man is shaking hands with other men.,A man is shaking another mans hand.,5.00
A target is being hit with gun fire.,The target was being shot with bullets.,5.00
A woman is applying makeup.,A man is playing a guitar.,0.99
A woman is slicing a big pepper.,A person is cutting a green pepper.,3.95
A man puts some cheese on a pizza.,A man is sprinkling shredded cheese on a pizza.,5.00
A man is staring at a leaf.,A man is slicing a vegetable.,2.83
A person is picking a komodo dragon and putting it in a box.,A person is placing a baby komodo dragon into a container.,5.00
A person drops a camera down an escelator.,A man tosses a bag down an escalator.,3.60
The man is playing the keyboards.,A man is playing guitar.,2.54
A woman is applying eye shadow.,A woman is washing a bowl.,1.49
A woman is playing the flute.,A man is playing a keyboard.,2.24
A man is riding on a horse.,A woman is riding an elephant.,2.68
A man is playing flute.,A man is dancing.,1.66
A tiger is walking around his cage.,A tiger walks around aimlessly.,5.00
A person pours cooking oil into a pot.,A person is pouring olive oil into a pot on the stove.,5.00
A woman is cutting potato.,A woman is riding a horse.,1.60
A parrot is talking.,A parrot is talking into a microphone.,5.00
A man is singing into a microphone.,A man is dancing in the rain.,1.77
A woman is exercising.,A woman lifts weights.,1.91
A child runs into and out of the ocean waves.,A young boy is running toward and from the ocean waves.,5.00
A man is playing the piano.,A man is playing a wooden flute.,2.53
A guy is riding a horse.,A man is riding a horse in the desert.,4.41
A dog is stealing food from a refrigerator.,The dog took something out of the refrigerator.,5.00
A person uses a blowtorch on two cameras.,A person is burning cameras.,5.00
A man is putting a knife in a vice.,A man is getting into a car in a garage.,3.58
A woman is cooking meat.,A man is speaking.,0.79
A puppy is trying to come out from the sink.,The puppy tried to get out of the tub.,3.54
A person is folding a square paper piece.,A person folds a piece of paper.,5.00
The boy is playing the piano.,The woman is pouring oil into the pan.,1.24
A man is cutting a potato.,A woman is climbing a rock wall.,1.06
A woman is feeding a baby.,A man is adding water to pan.,1.04
A man is playing a guitar.,A woman is riding a horse.,1.04
A woman is mixing eggs.,The woman is eating.,1.96
A man is riding on a boat.,A man is tying in the machine.,2.51
A man is serving cake.,A man seasoning quail.,2.60
Someone is greating a carrot.,A woman is grating an orange food.,0.89
A man is standing on a roof top playing a violin.,A man is on a roof dancing.,4.26
A monkey is karate kicking a person.,A monkey pratices martial arts.,4.09
A man shappens a knife.,A man carries a women.,2.67
A woman is brushing her feet.,A woman is chopping an onion.,2.43
A woman is removing skin from some meat.,A woman is slicing a tomato.,1.75
A man is stirring ingredients in a bowl.,A man is beating two eggs in a bowl with a fork.,3.51
A woman is relaxing in a bath tub.,A woman is stabbing a potato with a fork.,2.11
A woman is adding oil on fishes.,The woman is cutting potatoes.,1.97
A woman is writing something.,A woman is chopping green onions.,2.18
A baby eats his food.,A baby is being fed peas.,2.41
A man is slicing a carrot by a machine.,A man is standing in the rain.,1.65
A man is playing a guitar and singing on a stage.,A man is playing the electric guitar.,3.16
A boy is playing a piano.,A man is singing and playing a guitar.,2.14
The person is starting a fire.,A person makes fire.,5.00
A woman is riding a horse on the beach.,A woman is washing a bowl.,1.91
A person is chopping an herb.,A man is finely chopping a green substance.,3.12
A woman is collecting tap water in a mug.,A boy is filling a pitcher with water.,4.22
A person is whisking eggs in a bowl.,A woman is beating two eggs in a bowl using a wire whisk.,5.00
The dog could not figure out how to get a stick out the doggy door.,A dog is trying to get through his dog door.,4.70
A woman is mixing eggs in the bowl.,A man is doing push ups.,0.51
The lady made some slices on the shrimp.,A chef is slicing a shrimp.,4.21
Someone is mixing a liquid.,A man is playing a guitar.,1.19
A woman is slicing big pepper.,A man is playing an instrument.,0.85
The animal with the big eyes is eating.,A slow loris is eating.,3.25
A baby is crawling happily.,A cat is walking on hardwood floor.,1.08
A tiger club is playing with a ball.,A person is chopping shrimp with a knife.,2.78
A woman is slicing fruit.,Two women are slicing some lemons.,2.27
The flag was moving in the air.,A flag is waving.,5.00
The baby laughed in his car seat.,A baby is laughing.,5.00
A dog knocks a boy into the water twice.,A dog pushes a toddler into a rain puddle.,3.98
The bird is taking a bath under the faucet.,A bird is bathing in a sink.,4.96
A man plays the guitar and sings.,A man is singing and playing a guitar.,5.00
Women are holding each other and dancing together.,Two men are playing table tennis.,0.63
The man is trying to feed the snake with a mouse.,A man is working on his laptop.,0.75
A tiger is playing with his trainer.,A tiger attacks a man.,5.00
A cat is playing with a watermelon on a floor.,A man is pouring oil into a pan.,1.15
A cat retrieves an object out of a dish of water.,The cat tried to eat the corn on the cob.,1.18
A chef is slicing carrot.,A person is drawing a picture.,0.68
A woman is adding some mushrooms and liquid to a pot.,A young man is playing the guitar.,1.03
A man is passionately playing a guitar in front of an audience.,A woman is peeling a potato.,1.04
Someone drew on Washington's face on the dollar.,A person draws on a dollar bill.,5.00
The girl is slicing an onion.,A woman is chopping an onion into small pieces.,3.05
The man is aiming a gun.,A boy is playing on a toy phone.,0.82
A cat standing on tree branches.,A black and white cat is high up on tree branches.,5.00
The lamb is looking at the camera.,A small bird standing on a log at the waters edge.,1.15
A bull standing in the field.,A brown horse stands in a lush green field.,4.80
The black and white cows pause in front of the gate.,A black cow and a brown cow stands in a plain in front of an uprooted tree.,5.00
A group of four people in a dinner having cake.,Four people eating dessert around a table.,3.99
A group of people eat at a table outside.,A group of elderly people pose around a dining table.,2.65
Older man wearing beret with mountains in background.,A sheep in the morning mist with trees in the background.,3.40
The cows feed in the trough.,The brown and white cows are eating in the trough.,5.00
A small red and gray bird perched amongst the bare branches of a tree.,A red and brown bird is perched on branches.,5.00
A black and wood colored dining room set in a small apartment.,Black and brown table in living room setting.,5.00
A bag of cotton in front of a couch.,Calico cat sitting on step in front of a door.,4.56
Two horses standing in a field with trees in the background.,A black and white bird on a body of water with grass in the background.,2.84
Red double decker bus driving down a street.,A red two story bus driving along the street.,2.73
The lamb is looking at the camera.,A cat looking at the camera.,5.00
A red double decker bus on a crowded street.,A double decker bus on a city street.,3.71
A jockey riding a horse in a pen.,A jockey rides a horse at a gallop.,5.00
The udders of a dairy cow that is standing in a pasture near a large building.,The black and brown cow is standing on the green grass.,3.50
A woman posing by a pillar with a U2 sign.,"a woman is standing by a pillar where ""u2"" is written.",2.97
One Asian and one occasion woman in glasses smiling with their thumbs up.,Two women are posing for the camera and giving the thumbs up sign.,3.66
A black train moves down the tracks.,A mostly black train on a track.,5.00
The brown dog is resting his head on a white pillow.,A tan dog is lying on a couch and has its head on a white pillow.,4.85
The black and brown cow is looking at the camera.,The black and white bull is looking at the camera.,5.00
A smiling woman holding a small baby.,Two smiling women holding a baby.,5.00
Two airplanes in the sky.,A plane in the sky.,5.00
A coal train traveling down the tracks.,An old train sits idle on the tracks.,3.26
A cat looking at the camera.,"A grey, black, and white cat looking at the camera.",4.23
World news headlines displayed on a large screen.,A man dressed for a race relaxes.,0.43
Two women posing with a baby.,Two smiling women holding a baby.,5.00
A red and white plane flying on a sunny day.,Red and white plane flying through the air.,3.12
A black and white photo of an old train station.,A black and white photo of a cat sitting on a sofa.,2.24
A bicycle in front of some ruins.,A pink bicycle is in front of a building.,5.00
Red double decker bus on side of street.,A red double decker bus on a crowded street.,5.00
A bus drives down a busy road.,A green bus drives down a road.,5.00
An elderly Asian couple pose with a yawning baby at a dinner table.,An older Asian couple poses with a newborn baby at the dinner table.,5.00
Brown and white ducks walking on green grass.,A red and white plane flying on a sunny day.,1.96
People ride mopeds in an urban setting.,People riding horses in a fenced area.,5.00
Large silver locomotive engine in a shed.,The silver train is parked in a station.,5.00
Two people sitting on a large motorcycle.,Two eagles sitting on a long branch.,3.62
A scantily clad woman is standing next to a car.,A yellow and orange bird hold on to the side of a cage.,0.85
Several televisions are on the floor and stacked up on top of one another.,"Three televisions, on on the floor, the other two on a box.",5.00
Sheep are grazing in a grassy field near a stand of trees.,Sheep are grazing in the field in front of a line of trees.,5.00
The small dog protects its owner.,The back of the stop sign is adorned with stickers.,0.40
Children looking a sheep.,Child milking a cow outside.,0.12
A black-and-white photo of a loveseat.,A black and white photo of an old train station.,5.00
the back of a stop sign with many stickers on it.,The back of a sign with stickers on.,4.75
Living room or den with large screen television.,Living room with tan furniture and flat screen television.,5.00
Two women sitting in lawn chairs.,Two women are sitting in a cafe.,5.00
A doubly decker red bus driving down the road.,A red double decker bus driving down a street.,5.00
The black bird is sitting on the ground.,The back of a pig under a tree with a cow in the background.,0.57
A Das Air Cargo plane sits on the runway.,A passenger plane parked on a runway.,5.00
A cat sleeps on purple sheet.,A black and white cat sleeps on a purple blanket.,5.00
A close-up of a cat on a cream sofa.,A close-up of a horse.,4.81
A kitchen with wood cabinets and dining table.,A kitchen with wooden cabinets and furniture.,5.00
A motorcycles is parked near a wall covered with a graffiti scene of a cityscape.,A motorcycle is parked by a mural of a city in the evening.,5.00
Two boys sit facing one another at a table and one points at the other.,Two people sit facing each other at a table as one points at the other.,5.00
Two white dogs are swimming in the water.,The birds are swimming in the water.,4.57
Large white cruise ship floating on water.,Large cruise ship floating on the water.,5.00
Two bald eagles perched on a branch.,Two eagles are perched on a branch.,5.00
A backpack standing beside a train.,A social gathering of people in a restaurant.,0.57
The bird is sitting on the branch.,A red and brown bird is perched on branches.,5.00
A group of peoples posing in fur hats.,A group of cyclists in green and white with spectators looking on.,2.27
Black domestic cat lying on brown table.,A grey cat laying on a dining table.,3.49
Four children looking at barn animals.,Children looking a sheep.,5.00
A black and white cat playing with a wool basket.,A black and white cat lying on a blanket.,4.97
Two men on boat floating on the water.,A wooden yacht on the ocean.,1.43
A man doing a wheelie on a mountain bike.,A woman posing by a pillar with a U2 sign.,0.94
A woman equestrian riding a horse.,The woman is riding on the brown horse.,3.88
Train going down the tracks.,A black steam train traveling on the railroad tracks.,4.79
A white plane on the runway.,A white Swiss airplane approaches the runway.,3.91
The white ducks are standing on the ground.,A woman in a black hat is standing by the subway.,1.66
A group of people eat at a table outside.,A group of people sitting at a restaurant table.,3.24
Young baby girl sitting on table.,A woman with a smiling baby sitting on the table.,5.00
Two cats are close together inside and black and white furry enclosure.,"Two baby kittens are sitting inside a cow-schemed, fur-covered dome.",3.45
A group of people sitting on a small sofa next to a kitchen.,A group of people standing near a small child sitting on a horse.,5.00
A man jumping his dirt bike.,A man on a bike jumping through the air.,5.00
A black and white photo of a bottle sitting atop a rock carving in front of a line of bushes.,A bottle of water sitting on a stone with other stones and a wall in the background.,3.35
A black and white cat is sitting on a brown chair looking up.,Black and white cat sitting on wood chair looking up.,5.00
A black and white horned cow standing in a field.,A large black and white cow in a field.,5.00
"A long-haired man with a hat standing between two large, half-empty Coke bottles.",A man with a cap and jacket walking between two large bottles.,5.00
An AeroMexico jet taxing along a runway.,A silver AreoMexico Jet Liner sitting on the tarmac.,2.23
A red bird and four other birds sitting in the snow.,Five birds stand on the snow.,5.00
An older Asian couple poses with a newborn baby at the dinner table.,A group of elderly people pose around a dining table.,1.06
Domestic cat looking out window.,A white cat looking out of a window.,5.00
Two cows graze in a field.,A brown horse in a green field.,2.98
A person is standing underneath an overpass near a highway.,A person walks a dog along the water's edge.,3.18
A woman and child push strollers down the sidewalk.,A women and a young girl walking pushchairs along the sidewalk.,3.82
A white bird flying up onto a tree.,A white cat laying on a sheet.,2.02
"A woman at the dining table with wine, beer, and lemons.",Four women and two men sit at a long table in a restaurant.,3.55
A laptop computer and a computer monitor.,A laptop and a PC at a workstation.,3.35
A white cat laying on an office chair.,A white cat laying on a sheet.,5.00
A small yellow boat sitting on a tropical beach.,A small girl sits on a stone ledge near a white flowering plant.,4.67
Two women are sheering a white sheep inside of a wooden building.,Two women shearing a white sheep in a wooden stall.,5.00
A man with glasses and two plastic bottles in the foreground.,A man talking with two water bottles sitting in front of him.,3.84
A close-up of a brown horse.,A close-up of a horse.,5.00
An office with multiple desks and green walls.,Small office space with bright green walls.,5.00
A woman leading a white horse.,A man in a tux on a white horse.,2.30
A man on a motorcycle performing a wheelie.,Motorcyclist performing a wheelie next to a car.,5.00
Left side of a silver train engine.,A close-up of a black train engine.,5.00
Blue couch and twin bed in a living room.,A leather couch and wooden table in a living room.,5.00
A white bicycle stands on a floor.,Old style bicycle parked on floor.,5.00
A bird eating from a bird feeder.,A yellow bird eating fruit on a bird feeder.,5.00
Black bird sitting on a concrete slab.,Black bird standing on concrete.,5.00
Dark colored dog standing in grassy field.,A grey dog standing in a grassy field.,5.00
A young blonde girl wearing a smile and a bicycle helmet.,A young girl wearing a bike helmet with a bicycle in the background.,5.00
Two brown horses standing in grassy field.,Brown horse standing in middle of grassy field.,5.00
Boy lying on couch with small white dog.,A small boy laying on a sofa with a dog.,4.67
A woman is laying down on the floor and holding a baby up above her.,A man is laying on the floor holding a baby up above him.,5.00
A grey house with a red door.,House with a red door.,5.00
A woman with a white horse.,A woman leading a white horse.,5.00
Depressed woman sitting on couch.,Older woman holding newborn baby.,1.18
An elderly woman catches a ride on the back of the bicycle.,The boats are on the water located in front of the mountain.,1.97
The brown and white cows are eating in the trough.,Brown and white cows are eating from a trough.,4.57
"A young woman with outstretched arms stands in front of a ""Going Places"" bus.",TThe girl is standing in front of the open door of the bus.,4.01
Black and white cow standing in grassy field.,A black and white photo of a man standing next to a bus.,2.63
A group of people having a meal outside.,A group of people eat at a table outside.,5.00
Two cats sitting together on the sofa looking out the window.,Two cats sit on the back of a couch looking out the window.,5.00
A man sitting on a bench looking at a dog on a leash sitting on sidewalk.,A women holds a small baby while sitting on a sofa.,3.12
A blue scooter parked on a sidewalk.,A blue moped parked on the sidewalk.,5.00
Two gray dogs run together over the green grass.,Two grey dogs running in green grass.,5.00
Two dogs are running in a grassy field,Two dogs running through a grassy field.,5.00
The couple is sitting near the water in lawn chairs.,The boy hops from one picnic table to the other in the park.,1.11
German Shephard jumping through black hoop while people watch,A dog jumps through a hoop.,5.00
A group of people standing in the street,A woman addressing a diverse group of people standing in the street.,5.00
A dog runs on brown grass.,A wet dog runs through the yellow grass holding a tennis ball.,3.38
The man and two young boys jump on a trampoline.,A man and two boys jump on a trampoline.,5.00
"A man eating an apple, sitting in public.",A man sits in a public place eating an apple.,5.00
two young girls hug each other in the grass.,two young girls holding each other on the grassy ground,5.00
Two white dogs are walking through deep white snow.,Two white dogs walk through a huge bank of mountain snow.,5.00
Four girls in swimsuits are playing volleyball at the beach.,Four women in bikinis are playing volleyball on the beach.,5.00
Kids playing ball in the park.,Two dogs playing by the shore.,1.58
A man in a dress suit is riding a bike down the paved road.,A man is using a large pole to remove letters from a sign.,1.77
A black and white dog is running in a grassy garden surrounded by a white fence.,A black and white dog is jumping over a hurdle.,4.11
The group of hikers is resting in front of a mountain.,Several hikers rest with their gear in front of a mountain.,5.00
Two girls in blue and teal dresses and large hats are standing next to a large tree trunk.,"A woman, a little boy, and a tiny baby are standing in front of a cow statue.",2.23
A woman is sitting up asleep with her head resting on her hand.,A man who is resting his head on his hand.,5.00
A young boy jumping into a lake.,The boy is jumping into a lake.,5.00
A black dog is chasing two birds on the shore of the ocean.,A dog is running along the beach beside the ocean.,3.58
A man and a woman on a bench.,A man and woman sit on a park bench.,5.00
The brown dog is laying down on a blue sheet.,A brown dog and two black dogs in an overgrown grassy field.,2.64
Two dogs fighting in the snow.,Two dogs standing in the snow.,5.00
The man and two young boys jump on a trampoline.,A man and two boys are bouncing on a trampoline.,3.92
A man practicing boxing,A man practices boxing,5.00
The girl with the blue bucket splashes beneath the pier.,The girl in the ski jacket is walking near the buildings.,3.74
A group of people stand in the sand looking out at the water.,A group of people are standing on the beach in front of some boats.,4.13
A black dog is running after a white dog in the snow.,Black dog chasing brown dog through snow,4.33
A small white dog running across a lawn.,A small white dog running,5.00
The white and brown dog is running quickly through the grass.,The big white dog is running in the grass.,4.13
A black dog is running in the grass.,The black dog is running through the grass.,5.00
A black and white dog swimming in clear water.,A small black and white dog is swimming in water.,4.81
Black and white dog running through water.,A black and white dog is running through grass.,4.73
two dogs running in the snow,A dog laying in the snow.,3.53
A golden dog is running through the snow.,A pack of sled dogs pulling a sled through a town.,2.11
A skateboarder on a city street.,"A skateboarder in the air at a big, outdoor ramp.",2.47
A girl bounces in a bounce house.,A girl dances like a man in costume,2.43
A brown and white dog is catching a tennis ball while standing on its hind legs.,the brown and white dog is carrying a stick in his mouth.,2.21
a wet black dog with a red collar is in the river,A black dog with a red collar wading through the water.,5.00
Two people are walking by the ocean.,Two men in fleeces and hats looking at the camera.,1.44
Two little girls in pink are dancing.,Two ladies jogging on a path near the waterfront.,0.95
A woman in jeans plays a video game in front of a large screen.,A man and a woman are posing for a photograph in front of a yellow flower-bed.,4.22
Two people walking along the shore at sunset.,Two people walking along the beach at sunset towarn a group of people.,5.00
A black dog is running through the snow.,The black and brown dog is running through the snow.,5.00
A woman in a pink bikini is laying on a deck lounge chair that is covered with a pink towel.,A woman in a white shirt and black skirt on a tennis court.,2.11
Three people stand in an outdoor glass structure.,A girl stands high on an obstacle course platform.,2.47
A group of people are at a convention waving American flags.,A crowd of people at an outdoor event,2.51
A boy skateboards down the railing of some graffiti stairs,A skateboarder is jumping over an obstacle in front of a white house.,2.04
A white dog is running through the water at a beach,A white dog is running through the water onto the shore.,4.67
A man and woman blow bubbles.,A man and a woman in glasses blow bubbles.,5.00
a skateboard performs a trick off a quarter pipe.,A skateboarder attempts to do a trick over a homemade ramp.,5.00
A woman and a man are amused by headphones.,A man and a woman resting after exercise.,4.18
Two girls walking in the ocean.,two girls walking in the street,5.00
Boat sails in rough water.,A man is kayaking in rough waters.,5.00
Three dogs are playing in the white snow.,Two dogs are playing in the grass.,3.47
A man in red swim trunks playing volleyball.,A man and woman sitting on a motorcycle.,1.42
Two people in snowsuits laying in the snow making snow angels,Two children lying in the snow making snow angels,5.00
A little blonde girl is standing in front of a water fountain.,A young girl standing in front of a fountain,5.00
A boy riding on a swing.,A young boy riding in a swing.,5.00
A black dog running through the snow.,A black dog runs through the water.,4.44
A black dog walking beside a pool.,A black dog is walking along the side of a pool.,5.00
The man is wearing a black shirt and hat and smiling.,A man is lifting a little girl above his head.,0.95
A man and a woman are riding bikes on a street.,A man and woman are riding bicycles across a junction in the city.,4.78
